9ef9fcabc53f0b5e,c541630482903345,4e54f0df8b5bbb58,stock-1-0-0-ae4d1965--gateway-service.default.svc.cluster.local:80/*,stock-1-0-0-ae4d1965--gateway,SERVER,1557818986922,4286,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""3be3f50f4f6d757216c68047d5f33fde"",""http.method"":""GET"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""200"",""http.url"":""https://stock-1-0-0-ae4d1965--gateway-service/stock/options"",""node_id"":""sidecar~10.244.0.194~stock-1-0-0-ae4d1965--gateway-deployment-7b6b5555f4-qpk7g.default~default.svc.cluster.local"",""request_size"":""0"",""response_flags"":""-"",""response_size"":""45"",""upstream_cluster"":""inbound|80||stock-1-0-0-ae4d1965--gateway-service.default.svc.cluster.local"",""user_agent"":""Synapse-PT-HttpComponents-NIO""}"

9ef9fcabc53f0b5e,e7bd667a1a145e8a,9d94ef9e4c41e238,async ext_authz egress,stock-1-0-0-ae4d1965--gateway,CLIENT,1557818990107,207,"{""component"":""proxy"",""ext_authz_status"":""ext_authz_ok"",""grpc.status_code"":""0"",""upstream_cluster"":""ext_authz""}"

9ef9fcabc53f0b5e,9d94ef9e4c41e238,c541630482903345,stock-1-0-0-ae4d1965--stock-service.default.svc.cluster.local:80/*,stock-1-0-0-ae4d1965--gateway,CLIENT,1557818990107,1013,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""3be3f50f4f6d757216c68047d5f33fde"",""http.method"":""GET"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""200"",""http.url"":""https://stock-1-0-0-ae4d1965--stock-service/options"",""node_id"":""sidecar~10.244.0.194~stock-1-0-0-ae4d1965--gateway-deployment-7b6b5555f4-qpk7g.default~default.svc.cluster.local"",""request_size"":""0"",""response_flags"":""-"",""response_size"":""45"",""upstream_cluster"":""outbound|80||stock-1-0-0-ae4d1965--stock-service.default.svc.cluster.local"",""user_agent"":""Synapse-PT-HttpComponents-NIO""}"

4f43def7c640890f,14615482a2526bd3,0570528c323f4366,kubernetes:handler.kubernetesenv.istio-system(kubernetesenv),istio-mixer,,1557818991509,0,"{""lc"":""istio-mixer""}"

4f43def7c640890f,0570528c323f4366,516495b59d213a3f,attribute bag 0,,,1557818991509,0,"{""lc"":""istio-mixer""}"

4f43def7c640890f,14ac01575d9131f8,516495b59d213a3f,metric:handler.prometheus.istio-system(prometheus),istio-mixer,,1557818991509,0,"{""lc"":""istio-mixer""}"

4f43def7c640890f,41fffe4774210cc1,516495b59d213a3f,logentry:handler.stdio.istio-system(stdio),istio-mixer,,1557818991509,0,"{""lc"":""istio-mixer""}"

4f43def7c640890f,516495b59d213a3f,4f43def7c640890f,Report,,,1557818991509,0,"{""lc"":""istio-mixer""}"

4f43def7c640890f,4f43def7c640890f,null,/istio.mixer.v1.Mixer/Report,istio-mixer,SERVER,1557818991509,0,"{""component"":""gRPC"",""hostname"":""istio-telemetry-85cb868c54-77c64"",""jaeger.version"":""Go-2.12.0"",""sampler.type"":""const"",""sampler.param"":""true""}"

9ef9fcabc53f0b5e,4e54f0df8b5bbb58,f51bc631d58cb5da,hr-1-0-0-e1991fe2--hr-service.default.svc.cluster.local:80/*,hr-1-0-0-e1991fe2--gateway,CLIENT,1557818981347,10264,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""3be3f50f4f6d757216c68047d5f33fde"",""http.method"":""GET"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""200"",""http.url"":""https://hr-1-0-0-e1991fe2--hr-service/"",""node_id"":""sidecar~10.244.0.200~hr-1-0-0-e1991fe2--gateway-deployment-cd8d654bd-l4gqm.default~default.svc.cluster.local"",""request_size"":""0"",""response_flags"":""-"",""response_size"":""154"",""upstream_cluster"":""outbound|80||hr-1-0-0-e1991fe2--hr-service.default.svc.cluster.local"",""user_agent"":""Synapse-PT-HttpComponents-NIO""}"

9ef9fcabc53f0b5e,f51bc631d58cb5da,8c5129ee087f14fd,hr-1-0-0-e1991fe2--gateway-service.default.svc.cluster.local:80/*,hr-1-0-0-e1991fe2--gateway,SERVER,1557818978985,12717,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""3be3f50f4f6d757216c68047d5f33fde"",""http.method"":""GET"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""200"",""http.url"":""https://hr-1-0-0-e1991fe2--gateway-service.default/hr-api/"",""node_id"":""sidecar~10.244.0.200~hr-1-0-0-e1991fe2--gateway-deployment-cd8d654bd-l4gqm.default~default.svc.cluster.local"",""request_size"":""0"",""response_flags"":""-"",""response_size"":""154"",""upstream_cluster"":""inbound|80||hr-1-0-0-e1991fe2--gateway-service.default.svc.cluster.local"",""user_agent"":""Synapse-PT-HttpComponents-NIO""}"

9ef9fcabc53f0b5e,f51bc631d58cb5da,8c5129ee087f14fd,http://hr-1-0-0-e1991fe2--gateway-service.default/hr-api,global-gateway,CLIENT,1557818978960,12770,"{""http.method"":""GET"",""http.status_code"":""200"",""http.url"":""http://hr-1-0-0-e1991fe2--gateway-service.default/hr-api"",""peer.address"":""wso2-apim"",""protocol"":""http""}"

9ef9fcabc53f0b5e,8c5129ee087f14fd,c5a36a659624c01c,/hr-1-0-0-e1991fe2/hr-api/1.0.0/,global-gateway,,1557818978663,13136,"{""http.method"":""GET"",""http.status_code"":""200"",""peer.address"":""127.0.0.1"",""protocol"":""127.0.0.1""}"

9ef9fcabc53f0b5e,c5a36a659624c01c,9ef9fcabc53f0b5e,http://localhost:8280/hr-1-0-0-e1991fe2/hr-api/1.0.0,global-gateway,CLIENT,1557818978642,13629,"{""http.method"":""GET"",""http.status_code"":""200"",""protocol"":""http""}"

9ef9fcabc53f0b5e,9ef9fcabc53f0b5e,null,/hr-1-0-0-e1991fe2/hr-api/,global-gateway,SERVER,1557818978639,13634,"{""http.method"":""GET"",""http.status_code"":""200"",""peer.address"":""10.244.0.140"",""protocol"":""10.244.0.140""}"

9ef9fcabc53f0b5e,c541630482903345,4e54f0df8b5bbb58,stock-1-0-0-ae4d1965--gateway-service.default.svc.cluster.local:80/*,hr-1-0-0-e1991fe2--hr,CLIENT,1557818986833,4377,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""3be3f50f4f6d757216c68047d5f33fde"",""http.method"":""GET"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""200"",""http.url"":""https://stock-1-0-0-ae4d1965--gateway-service/stock/options"",""node_id"":""sidecar~10.244.0.199~hr-1-0-0-e1991fe2--hr-deployment-557bf88789-l9n8d.default~default.svc.cluster.local"",""request_size"":""0"",""response_flags"":""-"",""response_size"":""45"",""upstream_cluster"":""outbound|80||stock-1-0-0-ae4d1965--gateway-service.default.svc.cluster.local"",""user_agent"":""Synapse-PT-HttpComponents-NIO""}"

9ef9fcabc53f0b5e,4e54f0df8b5bbb58,f51bc631d58cb5da,hr-1-0-0-e1991fe2--hr-service.default.svc.cluster.local:80/*,hr-1-0-0-e1991fe2--hr,SERVER,1557818981543,10067,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""3be3f50f4f6d757216c68047d5f33fde"",""http.method"":""GET"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""200"",""http.url"":""https://hr-1-0-0-e1991fe2--hr-service/"",""node_id"":""sidecar~10.244.0.199~hr-1-0-0-e1991fe2--hr-deployment-557bf88789-l9n8d.default~default.svc.cluster.local"",""request_size"":""0"",""response_flags"":""-"",""response_size"":""154"",""upstream_cluster"":""inbound|80||hr-1-0-0-e1991fe2--hr-service.default.svc.cluster.local"",""user_agent"":""Synapse-PT-HttpComponents-NIO""}"
